phrase,image,category
bar none,10561330065600294934095218668159051278004674261104132324760333222353521722769,Partial Literal
sell like hot cakes,32588077751477951649862736975763995377550859857958479643388858732845782748916,Partial Literal
all in a day's work,14985821693767364203957746070259076411991771582400752721117483483931030950605,Partial Literal
under lock and key,48593141989689442236951365608233835887582934208023582689566934917945459607243,Figurative
could eat a horse,14028898928759384622067211894122150282823052039203414454864861263384957956394,Figurative
and all that jazz,4822121274672889412076046692275505816125894190928064124196770728480836399651,Figurative
white hat,53690750388034945262689206286202739786195197860558099197027869051431400503453,Literal
get the boot,1180329065289704482753313489901481861792590666716601532896522309839331951003,Figurative
put the moves on,91037276406938373758201106611811055970411590726806379546085481219923953717447,Figurative+Literal
six feet under,82053248825197416563386619044463369602757856084405706777445472439476550509677,Figurative+Literal
straight from the shoulder,52164529915329755503461481521858014184785948522359864009679034677988611768441,Partial Literal
scratch the surface,16029160371977590621920401169357529009990637142621006493757705650697054834111,Literal
jockey for position,31230334089001042791733786240064256643702572401665696164635662250272267509159,Figurative+Literal
full marks,82879411411827997215739485427312195199911505706405738796014207225795817611666,Figurative+Literal
go downhill,15715684939710641140063320477803545263762030899038996367138057544726006846102,Literal
bear in mind,55555812471936978899644407213607350756491918574531671693178125021291820570434,Literal
cap in hand,71411355352362118166312047784655685561800901746263199504624822690738789820448,Literal
hold your tongue,66761236530011582047840731321312528680216598307804901837352567417004729389985,Figurative
by the same token,44523806529100358110545129976304466970314397351120857563124942842015540526372,Figurative
six feet under,88511786278121770060605617988539880979961104635964901098326078482901294760643,Figurative
keep a low profile,72156119505155769314931061054769365122622291256563412782348102539464864634566,Figurative+Literal
green light,75238028040337084977178915285377165386354908377877257395469419477524180667150,Figurative+Literal
head south,99851022285748695551298248719448644350434019289875424341140212643024919287521,Figurative
on edge,16217454871579552651164394358713532055871839029461649540402080019576146973149,Figurative
throw a wobbly,111079655129396693367856392401789335639562650279439604609007674300932798903727,Figurative
shoot the messenger,98019635417437152972100234588565282963070384745401118492782328663911789838584,Figurative
light at the end of the tunnel,90872297265190208622546255419883893033057675490237458053027063639983793212282,Literal
high and dry,58199576601553344568096830221409990497285596897898295683085690217121223502036,Figurative+Literal
get the show on the road,113694081304866106141419346814524437979881361664112700810222086697614948293966,Figurative
part company,113615449829030722270803077751529376819286822655937720986064877389678272790095,Figurative
under the weather,31396789117731274823398067169034079439492360685187631381363175700588590071297,Figurative
ride herd on,91972352035935865195392645477422268702608481782676862223372465972914372617052,Literal
hair of the dog,5051981845029187792696593778682264937421689887581350892530813353861026125199,Figurative
meet your maker,6174077414530992696636126985325378799803740983446177296352369141486991329265,Figurative
small potatoes,37091300927325472171417673085251073745526983198704934762553733664305639468396,Literal
hold your own,40390490616981782440437610885524512136700384829734996690457405522514854203326,Figurative
get off the ground,51212321678486762873620659403052817768142565179437879829158693420876681092270,Literal
high and dry,69227190889096360782975302251581862252237908273791563698048680621594962317339,Figurative
rain cats and dogs,35761412819213462698567385766060378856220381960360385276544032577929467373966,Literal
on top of the world,86293582166125829838621537325046509820207294808678368561700086335578805125527,Figurative+Literal
fall from grace,111265581757595791587692734678756762770562401149027308268114617923718264546127,Figurative
