phrase,image,category
light of my life,35502833824343004694544860776059451816641942852908962250619614037464388324232,Figurative
the car is a rocket,3059627860438997415923433639576382951569927509948001739337348683725614689662,Figurative
eyes were fireflies,88295532302661690794726896219385438475575147756075925977776515225599508220408,Figurative
she is a ray of sunshine,79214633983392980874873284098662517473406147858514596128517054330863603152642,Figurative
she was a busy bee,37778810934629425144516466513264843778193776544701899493597082009922733621743,Partial Literal
light of my life,10618528867402196357514958924273914149570410846894433989463240252779434663893,Partial Literal
he is a fox,20185481595963553813083913396168307759876436236785028889345304265825527269835,Figurative
jungle city,7467685843376992997511015975759467202122523456443956470577323414600052404541,Partial Literal
he was a tiger,65287408011465534268088956269994822471279970283725965319966343943265708149842,Partial Literal
their relationship is a house on fire,13323874610356813101596089080741943670937256002077415985013401091735043873427,Partial Literal
sea of bees,46393159486873749060310910642322541542521047776713249058721321155831996958525,Partial Literal
he is a fox,50724496800216723327613041332188954614281131032665406609616482398166424485334,Partial Literal
he drives a tank,18811040376869179761243877253087032844467827644564668149502895448800157052542,Figurative
sea of knowledge,90154438020383751094782635283368075248413495579468350381641089242948447785852,Partial Literal
jungle city,106808767132940691828148253838392695093651715712911529730379823227163912408260,Figurative
jungle city,64514208270864753930355190352886280962900530025696513603679688783375243978410,Figurative
he drives a tank,4323137283670489581572739697314710463971170134412884946226653091148229275687,Partial Literal
he was a chicken,5813640535688355957359281964747214810038398375354196451508052792448543105007,Partial Literal
he was a chicken,42705785055984254080341935694683293412581382412156007516887463447657468888900,Partial Literal
cute teddy bear,75651730684392671380794914395317465176519662494488831595599646412013399282189,Partial Literal
wheels of justice,71261799909120577205815081311742886902243558886428226185473523655322541985411,Figurative
she was a sly cat,70235056496332904888936411553702226990089590294792222943100755170892966782414,Figurative
heart of gold,42178675140768849030148013071030566824733741034464766709009200790323113381943,Partial Literal
he is a fox,10365691860788784815914389582608589598658703309135198370521251691396274171592,Partial Literal
heart sank,28929936655651984723360596903169985635500936127447208385343262963435626637240,Figurative
jungle city,93590112757178922642231324128035535375374518973348070740325247024108636301973,Figurative
wheels of justice,61117171175893573376609350845568775046349480233938721545027546324153778598110,Partial Literal
sea of umbrellas,16687326255977535577436347514451468732990985888289195564164859426748993253282,Partial Literal
he is a fox,45637928166866362697979096419788611797221034170463451681245111528787161799956,Partial Literal
their relationship is a house on fire,92972052405251763342331048309869326120319191983955966193185542226409683410912,Partial Literal
house of cards,105425441748818454922414089137729610618005701853296596338477628027072823743730,Partial Literal
the car is a rocket,1708458526842942858043375038179069017500350771792805120383464955290810842350,Partial Literal
she was a busy bee,74826843738801142113520657112700927686200979799608755537817899290409443704154,Partial Literal
jungle city,61064043631459568304784682275452167190756257545832534405754453639059692045782,Partial Literal
the car is a rocket,86373838632770495663781863925471719591699064136715395433880007042026939819185,Figurative
home was prison,78610612007124899587076954892923521334758654429229845108402512356737620221279,Partial Literal
light of my life,91042369520825548286350662607049808890116679926714923140300343324841941603698,Partial Literal
homework is a breeze,29430580547060097171111862987755787870960650043720453930426697157504271531011,Partial Literal
sea of umbrellas,105658690254394937599577769323299273431421112331957486655046325180130277681910,Partial Literal
a night owl,42344036077797773153572536954097133233406993904371212038090027476105260269982,Partial Literal
eyes were fireflies,44154829168351513527430377546569819701066102899201506113462741282766883542102,Partial Literal
sea of bees,89402641997672166159126536196401834027135923800296386332510832074426882307215,Figurative
their relationship is a house on fire,27202597538898118352642293766012943683976107214627896957481785816277274902111,Partial Literal
blanket of flowers,44248260251371324013673973007322909580471945756666329947699912650376620947250,Partial Literal
home was prison,109923828922951646157198817897048034363001202725392998711569829164953165328200,Figurative
a mighty lion,59975231431818699249555055858052616354352969132700762072728083444434985383120,Figurative
home was prison,31453077062307324376661141700344367682526726982353163150590852199162479045478,Partial Literal
blanket of flowers,48180228484344652451547493562612168887829186242744697696946617657207809575830,Partial Literal
jungle city,44263473565968984245860404593124949038370681839946023429257876718673584401938,Partial Literal
their relationship is a house on fire,50097959828287594952490053105608466700137950965416824589648615829325511716676,Partial Literal
the car is a rocket,18460619137742354848182757603888353644529877457885624414728981036251101309585,Partial Literal
the car is a rocket,96963950042086711483227717268853616151683644636268919946182374987170591986241,Figurative
heart of stone,112484291446125218721645130152948251361958919581529058860981890204353080975299,Partial Literal
sea of knowledge,43976602303551246317678815688063707689160487470511093371416062051277587684148,Partial Literal
she was a sly cat,101453833133884692060904878279599378811773298410494166198393249820772130990712,Figurative
a shinning star,18126720375970547042954754494612843597510538581413609954213972274033273010672,Figurative
homework is a breeze,44130089402119500024826360211251684056727969948603854629544333208702826954795,Figurative
eyes were fireflies,25763418801830465394265799318511775181122241611868537235745374349275446284892,Partial Literal
sea of knowledge,81562937302398237077349232082759333838467053099431529704762483653285589705886,Partial Literal
she was a busy bee,26630692632383987294329808469758209936018264144889910177907128714071110879140,Figurative
homework is a breeze,20349320820224676890684560283885849920523669841873415841134405004303301846418,Partial Literal
light of my life,93029715974313993090510088400691101451203305802859252236538467751174842108998,Partial Literal
heart of gold,20422789060632166412639989235724530221160690847057051354879318315913718985423,Partial Literal
