phrase,image,category
high and mighty,61773817476665784699692759858041786441357750592884659593216971136770186278631,Figurative
in the wink of an eye,53966949680102646276471232215169818289827057289777677594187276905214258785014,Random
seeing is believing,41416326392124302022504505095338675019417547853326479416438410814170573126672,Figurative
full tilt,67301231096172631596149926444833389338849724001518167234305266098847586163206,Random
keep mum,80066052828822366616374890111119676355213600553211560459637976134444906087294,Random
take the wind out of someone's sails,40531029161046584617796625646291045537917132622685473406348251658555644374004,Figurative
kick the habit,104957299354754068062471819660090915359855456112661978667696957450545568085312,Figurative+Literal
carrot and stick,335685286635188600613055342157527396067487446542983099617512736301512956042,Figurative
within living memory,86128500196067344229720541341086512304620009159899324972206053282628351756068,Random
go by the board,20308581790482295238429727748834719340175152983524687196416731263207754732806,Partial Literal
easy does it,101649504830008730031276802747421292930569309117298245596008627331556263891701,Figurative
split the difference,20163057267585138430843204301862875267853477826349304826537257047258846431803,Figurative
throw the book at,43365836037377644583072519238998724650409391196598130532585299858892201671811,Literal
eat someone out of house and home,64666563428759130817616516614694562804416202146193432957096955129353869885298,Random
see red,61600519944254391333950799075466853057439115263232052268811205677497159004187,Figurative
many moons ago,105573442904666377234758488714667283968151146383078692157159803686174442000668,Partial Literal
cut a rug,22526523501352090127826876245645592839295727213214945784595506359961190552291,Literal
heads will roll,10763858582494981600223879051336409046172720758554334777942888406306880985349,Random
fall between two stools,59592248023980065761047123943210627711699414778888636282349656603501367557233,Literal
dog tired,78976800743900877303704354638407308093237800836617888972051496535669406677573,Figurative
go the distance,89538021236503119037469346014183182965739231068936164471744753128571406288049,Random
bang for the buck,105780523841284195662353211625744302674870135998541917846266651469679663348816,Figurative
drag your feet,26204064186100682350907699981803226610806368934407624201984099928968686557517,Random
wet behind the ears,111058416022970654847632774378740963368042755647170641590641634845741089369670,Figurative
on top of the world,39266537690736611426038582662696827500032671707546621261395580167615905156110,Figurative+Literal
fall between two stools,21369818159901127027644178340185292650996444695397887429492689634279702409208,Random
go down the pan,21958521799512260979566759725754035889125932186151140918156809339857755387005,Figurative
dead wood,50020788636110591862544732429925165862237406228901672238898253805622704568040,Random
go downhill,20181454854189581093854578037666506703057651018215264483954974165716372987907,Random
foam at the mouth,27427013657281243484241442693589347009811546655131014846237303409199989198286,Random
sit on the fence,76139198189882186755625603919968226169717756776749262656536701363531700190891,Literal
sit tight,36197588540250730050303129028334859907336466148785047124208026551659899611665,Figurative+Literal
blaze a trail,5035312558628359940956565117011942786186544119609961044905866942491139408222,Figurative
on the trot,12517180143648431236712087513126527959624981657914150950372033602291248525537,Literal
slow burn,36097819966393927462083922240697487546283617523155350708897839991151000311673,Random
ride high,26267931075571402104628756227357049886402105601264310664854040390924074069114,Random
dog tired,71330694200734600125776429272613903618714712713435775603901521717110057264247,Figurative+Literal
rub someone the wrong way,36381596639387287161446847298408408174934033235859379408242288520736528544943,Figurative+Literal
stand up and be counted,29639026231155167495227572456284005194610318652778121448416657607853879140072,Figurative
go to ground,93009923119204215146352438399913248653338170680364720802420063470307672578219,Random
all over the shop,79237627166122872870926911365351269740193388000286975652444367309233676128327,Figurative
live in sin,62469945570120240922705286839530048322372573652598421310645858628395336572945,Random
split the difference,60272006684765762339454152839772828055687952653715935055142175738576847543284,Figurative
keep your head above water,99195682523414069290086480087301813081711593176753961375396853868878474746328,Figurative
have an eye for,51381165070636704270915760822105410508229462505351577426935752298055527255445,Partial Literal
under lock and key,40611235165374569266081521473343350681616381859664727920924483865717887040540,Random
six feet under,84015456841506028192211702114661191542648700774682249901339134007087736928761,Figurative
fall by the wayside,90466021509686576613990817739458530326990707194431317432833978443477848213555,Figurative
