phrase,image,category
blanket of flowers,44248260251371324013673973007322909580471945756666329947699912650376620947250,Partial Literal
a mighty lion,69947574084078340374902080913918019131603244336956245158595980387820050660285,Figurative
heart of gold,95360603051342409301078499622905557612714764508418098000568192401833601649053,Figurative
jungle city,15399909980776680438039673821034476991068138380119390137444523089035527942088,Partial Literal
eyes were fireflies,78272314054428124911101668944339836208403659475991514362697699893958807443186,Partial Literal
he is a cheetah,77076123647952014652727085576950441675665173843347413935105430453853856448589,Partial Literal
she was a busy bee,79608757019938656354543272638337141275106527505910940560144952358303633005108,Partial Literal
walking encyclopedia,694571905661382713424948543225775241228510047479657055937271502926520686817,Partial Literal
she was a busy bee,69897725322684401860505001841974099942892403287558378450763456417802727507928,Partial Literal
homework is a breeze,10087351467218271457115604915961552723088399508020132767367927491200615535400,Partial Literal
house of cards,63678380397793072801904661375559490051918727517868636139095673215024745755405,Partial Literal
their relationship is a house on fire,68765929776402634690911115212895054025524023402358180548708532802395824212702,Partial Literal
their relationship is a house on fire,67590094617106063475777800973957167055657751185666551449227279143548473673676,Partial Literal
their relationship is a house on fire,93632386169737870796735080446127774828669646784296407662619990486386697620117,Partial Literal
he drives a tank,81800592215402806824197126719951850059102810171565672362967507812349477575001,Figurative
house of cards,31029733209474939498478651664146271020336633646137583543978380396123431577046,Partial Literal
he is a cheetah,10590503341814028055098888499026149943434323138777432001457133351475283730729,Partial Literal
heart of a lion,112454203887231824970871638473172724554341700061644229084245780742218799562330,Figurative
blanket of flowers,9164548016462363937875165773502009709418038232800751225279257040563335055622,Figurative
the car is a rocket,96963950042086711483227717268853616151683644636268919946182374987170591986241,Figurative
heart of gold,42178675140768849030148013071030566824733741034464766709009200790323113381943,Partial Literal
the car is a rocket,97490353879502027685778434230635140255515776233860840931593858067236846794562,Partial Literal
sea of umbrellas,106933410240216358812793958737937699509035735887161296804298643381764148105521,Partial Literal
jungle city,95919774907815237404904825405811892102947341065433783976096554774816699652212,Figurative
he was a tiger,75761179797583869803958753020800144498979474456342989148917878697779709615538,Random
blanket of snow,8191807377216902410646982331537591389068570045777180071650939127407884726540,Random
home was prison,29037456046003301024058891575326559657145441036475057742650281923212261120630,Partial Literal
jungle city,93590112757178922642231324128035535375374518973348070740325247024108636301973,Figurative
she was a sly cat,88664654507786766740679079134448867143889520432100965864437283084374612259413,Partial Literal
she was a sly cat,41672150896882112774820918634279103664533356399750323790242948428829836627283,Partial Literal
heart of stone,68881558691183761535010452347685915067579841809536347516101915650866361050690,Partial Literal
she is a ray of sunshine,91151023124297941697357391026423422834372939297281451961998309750375176784699,Figurative
sea of bees,52641989386924588015895496876186260484232661758897788232076383168065596884577,Partial Literal
wheels of justice,78555343776048432707413550101826489992241566363519508326148586339231950110086,Partial Literal
blanket of flowers,47689599459908050795363502683368834226069601370026992558612480281322076953225,Figurative
blanket of flowers,39321646380376407614106003496781845887925891792104798036529849801991404392835,Figurative
their relationship is a house on fire,91870724360745941048792329461648952550528795992553507569662076427913764609525,Partial Literal
the car is a rocket,71444779304200940396660887272792845092536386398468140470565666810070619659471,Partial Literal
he is a fox,83469836960386162256523657103401403431061831609554417393983942622055078413716,Partial Literal
walking encyclopedia,31246538853122778894701832305243147992710352237570924586247539446238496482394,Partial Literal
she was a sly cat,74131949379877903660642033989911375670882115752078102381245933699393514169348,Partial Literal
the car is a rocket,1708458526842942858043375038179069017500350771792805120383464955290810842350,Partial Literal
she is a snake,78203437689728813152475597936343126222992940340556134548389247867295814777034,Random
jungle city,92438732994330609454113614278844146918926460234865949439664218227377223736354,Partial Literal
sea of umbrellas,13895709492804894034686334065252733289669872871958321755407768911696834234192,Partial Literal
he is a fox,107693327489391995884400582130683757260523696178320381586451366178220012802175,Partial Literal
heart of gold,61486554588346556984760270609576865467088198799119805282172603330007741223129,Partial Literal
he is a fox,68343995768458597024558644510181206738334746895305553228529810097856195607268,Figurative
blanket of snow,114173511446276003190942710585145141907836072327797933153716588648649934438975,Figurative
blanket of bullets,110091202216469057029715158554122522453365709264410844821341231022209234114720,Partial Literal
a mighty lion,61015831137034207728614666159401325208590083353858478254704918366941086713818,Random
house of cards,108631833775244808248034413277192161096907195255380860908239358751497142082731,Partial Literal
blanket of flowers,21991733103808214411989313726715129776575726414187577334815250651981547148685,Figurative
sea of knowledge,62829957341374974733663704535820583650090740801406374289001540097545892416022,Partial Literal
sea of bees,2985372067671032001708736293266887379284828080336839368970187784708149126815,Random
she was a sly cat,70235056496332904888936411553702226990089590294792222943100755170892966782414,Figurative
their relationship is a house on fire,92620389554242913589610080260006743103195582301649479237061565034499495266821,Partial Literal
blanket of snow,3743593656003780878765901078220210277313224582284624770230193528440269643929,Partial Literal
house of cards,115687624547166168042010186826316086133485399557883616920061776230449391892888,Partial Literal
she was a busy bee,80763846512512138087213386194285155317268180558745163505797797375864524135866,Partial Literal
she is a ray of sunshine,72097819075258072570382412386587713416553881191413444595209953991711566701841,Partial Literal
he drives a tank,107353014057926658000772005338036487259573170041172848692369164410190895639157,Partial Literal
he is a cheetah,96211612846748368790255430551085171143651999948466920905485161068328082422975,Figurative
wheels of justice,61117171175893573376609350845568775046349480233938721545027546324153778598110,Partial Literal
he was a tiger,84067308255349129577497529029006485070972643007097719715362718304229357037819,Partial Literal
blanket of bullets,76995569801181399042825148461771373078361063772615985806026373197766863653682,Figurative
blanket of flowers,77881746471872246815775106778572202930715223808572524865206657250254501451754,Partial Literal
blanket of snow,64816797395868486148002393273183976907213366718894550865063775391269354883130,Partial Literal
heart of a lion,90141049264147633555888976276479408485786620396587961056101001572932582494377,Partial Literal
she is a ray of sunshine,46549083972589135251167017599727698212912426855082456951998177707093554296309,Partial Literal
eyes were fireflies,106007692204455471365715136113207909358331349217356593551947897795256570849094,Partial Literal
heart of a lion,2251175294547479980711071854219412774114132738866841735695821384368276696866,Figurative
walking encyclopedia,23838751867364555625476906690876077120487996115591119693456208178437287731042,Partial Literal
light of my life,51607066233766382098050180678019746719333157861409657380972145100621777898101,Partial Literal
she is a ray of sunshine,38821893758806753987193983174083367184831528585935724161610557009085786599914,Random
walking encyclopedia,12451123977299718813560559490619757772695457132189757896623134728970365053649,Partial Literal
a mighty lion,36301725158500398125910405660617178402549869101227974475627576107214028938279,Partial Literal
blanket of bullets,71507164618192266617040043176249635915432366847879476060986690371481273770332,Partial Literal
jungle city,85060541084049283809415599375260519298419001125210938594107475188014964892901,Figurative
he was a tiger,91758643539207595486925983961990683506664195535284031718881853779141549497751,Partial Literal
he was a chicken,42705785055984254080341935694683293412581382412156007516887463447657468888900,Partial Literal
cute teddy bear,75651730684392671380794914395317465176519662494488831595599646412013399282189,Partial Literal
sea of knowledge,66469287110527856716109039844609319625678741050833836194062917327445454439096,Partial Literal
their relationship is a house on fire,108631833775244808248034413277192161096907195255380860908239358751497142082731,Partial Literal
she is a snake,102044233029125437227190930393723901703767010667802289981457048367668150994421,Partial Literal
cute teddy bear,108198217203376746396343912282243043038190426972023347416055437775866447482476,Partial Literal
jungle city,30587341596641769566824484116161332515719519241585570805881572195444993936141,Partial Literal
a lion on the battlefield,11101588871181472604621836823365488979290034477853733342733483379352446075370,Figurative
an angel,27143033215592528678781914934755864213789822411925345141522418139190532696131,Figurative
sea of bees,89402641997672166159126536196401834027135923800296386332510832074426882307215,Figurative
the car is a rocket,79050317579071224357239982783327190736465385531380596246354706047634874323192,Partial Literal
wheels of justice,53435415540791739600667987771263289768535778141201777206117897233039056622350,Partial Literal
heart of gold,25656737272868696625557540402676358431825636171261095860576530628626535205957,Figurative
light of my life,35502833824343004694544860776059451816641942852908962250619614037464388324232,Figurative
the car is a rocket,110358090658715264353723310765832487352697591250725060821734063795837069800352,Random
he is a fox,20185481595963553813083913396168307759876436236785028889345304265825527269835,Figurative
jungle city,7467685843376992997511015975759467202122523456443956470577323414600052404541,Partial Literal
sea of bees,46393159486873749060310910642322541542521047776713249058721321155831996958525,Partial Literal
their relationship is a house on fire,13701441860594025556098624943657423548717358144632439037807440825269918438987,Partial Literal
jungle city,106808767132940691828148253838392695093651715712911529730379823227163912408260,Figurative
jungle city,64514208270864753930355190352886280962900530025696513603679688783375243978410,Figurative
jungle city,80395226299317607160640331654429569164862403456024933438181826380518049913543,Random
sea of umbrellas,105658690254394937599577769323299273431421112331957486655046325180130277681910,Partial Literal
jungle city,61064043631459568304784682275452167190756257545832534405754453639059692045782,Partial Literal
walking encyclopedia,19650999910989962241063490867046697309199413498411009340177004659687417494439,Figurative
home was prison,78610612007124899587076954892923521334758654429229845108402512356737620221279,Partial Literal
light of my life,91042369520825548286350662607049808890116679926714923140300343324841941603698,Partial Literal
homework is a breeze,29430580547060097171111862987755787870960650043720453930426697157504271531011,Partial Literal
home was prison,109923828922951646157198817897048034363001202725392998711569829164953165328200,Figurative
home was prison,31453077062307324376661141700344367682526726982353163150590852199162479045478,Partial Literal
sea of knowledge,42125713997134103915340000826110608269061461721419415738670675893050669966396,Partial Literal
house of cards,80848138827678307373255677974264586264362798462649529678872743166538756066475,Random
heart of stone,112484291446125218721645130152948251361958919581529058860981890204353080975299,Partial Literal
a shinning star,18126720375970547042954754494612843597510538581413609954213972274033273010672,Figurative
walking encyclopedia,3857145951438069262811509575055483976030376714274665726510131914607138455673,Partial Literal
homework is a breeze,44130089402119500024826360211251684056727969948603854629544333208702826954795,Figurative
sea of knowledge,81562937302398237077349232082759333838467053099431529704762483653285589705886,Partial Literal
she was a busy bee,26630692632383987294329808469758209936018264144889910177907128714071110879140,Figurative
she was a busy bee,29410293714442629023643769750520450753903847275007924902211451426606694021575,Partial Literal
walking encyclopedia,57696170718073327580259752681666386848278125735739291777421420608060570848764,Partial Literal
blanket of snow,93924009735398934857228991684804273989704128881735761837719936217844630554302,Partial Literal
he was a tiger,113492627426730489945418474073517757812510231858910449593528090538487799440607,Partial Literal
sea of umbrellas,76440485905596478067624996434187407662080546432344784885173069622165423504604,Partial Literal
she was a busy bee,80565689871950976976204073067509889626602856538531660660895207862174253941869,Figurative
he was a tiger,49843739478286598752778114520397683826812997024873638359622889095658721739467,Partial Literal
sea of umbrellas,101780222472662473342258190078003772645661467747805981731250083558518717421640,Partial Literal
sea of knowledge,1565758060122339024480300578235529839329895538228192461543134639992548104074,Random
walking encyclopedia,75644023596798243030618016331253008943132766216859316820171220324903791893118,Partial Literal
jungle city,37363094287120187566327079613490134692949746277585016462059471766873804271833,Partial Literal
house of cards,54289271893081955843487442962359810836362010273460872099279203064748761789391,Partial Literal
the car is a rocket,59363300800362953722612379035532400981376149521150229199619645729148098409911,Partial Literal
sea of knowledge,36342265267414253392446615340110764413904565195106492921887220103305153948718,Figurative
light of my life,25525103179746309137648052988697960973693825571979567072179896408783454543672,Partial Literal
a shinning star,109753582084636556661183048452992357493551708876535358398494529638017353975348,Partial Literal
sea of umbrellas,83853197457636330259275525843524563415023362381574712205776950996423400801009,Partial Literal
he was a tiger,22607259495565136359331805153665075600187924070950120515048857569025534423529,Partial Literal
heart sank,113938037013987999408781715920335785868180168614436320399008497157969308238786,Figurative
the car is a rocket,97235654765781795787712395413408251656860777223399285926334154654768730634007,Random
wheels of justice,70411677999110021160408773983411911988279539384437318178703700777955114063233,Partial Literal
she was a sly cat,41977478090094295449054790948749267782669804577794385398559940114194732457401,Partial Literal
sea of umbrellas,110650025359160518288707385971426418801249749338922711155491696096064952920930,Partial Literal
blanket of snow,50385924196477845521791781868930982380113429687160319111427007131417106577112,Partial Literal
blanket of bullets,115064475178321521556989020458089339035264722265166003961253395125825132206510,Partial Literal
wheels of justice,27540885354306691277590356686667157884499253264798197015090420091624323838547,Partial Literal
a mighty lion,104720482549565530182201527884779428614499005833740195075913060006147944779332,Partial Literal
walking encyclopedia,79379897408563274444599420744399731777206881673220583665239608267386907610952,Figurative
eyes were fireflies,68908934174139857591831277388843578667834111893082582111678214886383774195474,Figurative
he was a chicken,112329268678792248793306630200030173263383685989439339739174118462695587932150,Partial Literal
he is a cheetah,21113754909764334405574900805492626338395216531395190907052437136217916849858,Figurative
heart of a lion,3951680493819705992419892843117615488244165713411485578324920870737324364651,Figurative
he was a tiger,109028275169319214164655101959855158702142281592088448512293462171179804896194,Partial Literal
homework is a breeze,47961985173601534097614574519553560613396134423253746004586521855453892606635,Partial Literal
heart of stone,12564949866881156239645858926198684357989995887786621544303147175442937934016,Random
jungle city,67514415048720816978534976171337213485920846059635112232036944627196495158502,Partial Literal
heart sank,3085888766978204195793458790787773257606090660158182200867984258236374437565,Partial Literal
a night owl,109640876289313546189249304356521644556271458228141834995312009771928519977168,Figurative
a lion on the battlefield,70917447429170868092386644510301711438225192077114631862682251386055167261189,Partial Literal
wheels of justice,41287841180149342519952318734163306229303423890047206159752980621446712450617,Partial Literal
heart of stone,101731454848573638453909812177484476934069756035790849174966996002577433347438,Partial Literal
he was a chicken,13517102101652890917952750085592945876427639562914679230528255684413458586072,Partial Literal
blanket of snow,33645500039447945364034280770014463386504102213291244526279360228523791678432,Figurative
sea of umbrellas,86754922633242608331134309188466115166516423733661180901044063556338537219128,Figurative
cute teddy bear,71406707639095284310183202283764701860108824504669798355964500465952926220275,Figurative
sea of umbrellas,68578484302306367847037233442963453341715895908156909861499183119373176439910,Partial Literal
blanket of bullets,114764496679198614199903489177503077566782461544959415067976811089362282685856,Random
she was a busy bee,48579655843436811964321915243844262226590087995990308675295762620091436765332,Partial Literal
he is a fox,33548955445916227974161516020403698951000942593335337273815950880148844929538,Partial Literal
sea of bees,31576335210159608543761236726043204167832507289800169072955676295812058076472,Partial Literal
he is a cheetah,100615637596526641138088139342054936379487489410247354829350045559717376219018,Partial Literal
walking encyclopedia,76774121143926165999378637118815762965187260871261805881335543423762498541339,Figurative
heart of gold,111273200017433720975817290298617695688707084380559820045777847633001713148558,Partial Literal
she is a ray of sunshine,73757361889998208435770487394239067953356666709680129168290508976874501419180,Figurative
he drives a tank,49644360725925189916897571052482725810142815792599099154194346571512858655084,Partial Literal
their relationship is a house on fire,102548406484605121116485796759065925497473303762511684111375846361048416575716,Partial Literal
blanket of snow,56141636360263346473947742671324933192044952558177973235013053418590707745919,Partial Literal
blanket of flowers,56585101948164036682597557705330220909602631394330649897047267212969044045543,Partial Literal
sea of knowledge,87129013172560455222412465992479182771975761538199196278413336516932323089302,Figurative
he was a tiger,86872680607464970989745789005988560018013125262161334509984682264899438951932,Partial Literal
sea of bees,17095591809780261502328412564023710426790034598930450373640087728161357746546,Partial Literal
homework is a breeze,52936978438808987189617395668753596689926357084147207382918352026191816603229,Figurative
walking encyclopedia,39174644994385606448690849856395023215960870999793229118803106106454527678478,Partial Literal
walking encyclopedia,50406142882086220522180623724456873667050000131003550325958103431359865960233,Partial Literal
a night owl,43718088979960810262170485698595556500833230150836240681391309856961703463579,Random
blanket of snow,83318804404184253656667585162039306759661971277738225216673846336928697445702,Partial Literal
a mighty lion,12296372758062208503969687783388082067408486128154081448299693152963385740968,Figurative
sea of umbrellas,68535131424257737113511561239169986978731930656963006918367664325211300352865,Partial Literal
heart sank,69831336088705674941095539734768790214002466513604885752478242943782186490040,Figurative
wheels of justice,16067684161722231564774201124664089571396192662666666393928887591083001145326,Random
a shinning star,107023000840611829814170016477010278011007936700234000778343337745206500531192,Figurative
