phrase,image,category
as angry as a hornet,13009138514890788439086204103807332768326798394299315379664360495970875717754,Figurative
as filthy as a pigsty,42172542377437518475036653924815037275784732043905822310985648325018201200683,Figurative
as dry as a desert,97319970431385357625466126890246362793218195102572313643641440841395083347713,Partial Literal
as sour as vinegar,103622006392765163325355077666030280903126035095190429643871000270534232437874,Partial Literal
as fresh as a daisy,77796729038235040371622284620334473596995947449702921615840582289336023990726,Figurative
as deep as the ocean,86925152037394614290035299150377396988981936002449097335230431929915263345641,Partial Literal
as deep as the ocean,51967182468060286487110709689461050786381998720133759909773712039658022066752,Partial Literal
as smooth as silk,69426369952548022560802653493164145343746677446799818881588219496936988449094,Partial Literal
as solid as a rock,114504865746869184815087746112626476817673232583615408121700686711616562494616,Partial Literal
as fresh as a daisy,66053082023280744189580514086943362208047545474650187227465610790298343988663,Partial Literal
as cold as ice,88380596754503958576171716999434166870885659174754814560989846406399222911040,Figurative
as blue as the ocean,72097819075258072570382412386587713416553881191413444595209953991711566701841,Random
as sharp as a knife,46839574400378111019424261209177674817375105857838556620341469513847674630429,Figurative
as hard as a brick,73275164857326283341671962038054484786712705068272435930354900472061071953177,Figurative
as slow as a turtle,84922465802299620824934151284558387570314666899435433314509489285574030793417,Figurative
as hard as a brick,105302960971041099672496509027980291104878004075491446477397927179765625927588,Partial Literal
as sly as a fox,107878352523491680967048737660378203459054052607905100128773183134454773541211,Partial Literal
as sharp as an arrow,11054616818302598899111578657633236682785335040755153601614847068308719809940,Figurative
as smooth as silk,86985435786841977930426314690731992515783329691419154503264761371254429565853,Partial Literal
as tall as a mountain,94914515882724656547370618586951977583228495430970661156397201000927333631431,Random
as funny as a clown,51820700529355194112315482818952561013594582186912134054602837942950415152688,Figurative
as fast as a cheetah,53966949680102646276471232215169818289827057289777677594187276905214258785014,Partial Literal
as slippery as an ice rink,92036050074392242268546073174794042103479331495000315697663544659415054884347,Partial Literal
as proud as a peacock,112454203887231824970871638473172724554341700061644229084245780742218799562330,Random
as tall as a mountain,41645722682256001021757303353921926683023930345595850928646729923976353612726,Partial Literal
as busy as a bee,48639132948609605019205380416110841007422970704227208085529815335693647803363,Figurative
as red as a cherry,85127842002797202730619205081328173641595604346061926151057577756641642816886,Partial Literal
as pale as a ghost,5991273304793635500139565423440413724183599244088396048999984178470239506706,Partial Literal
as angry as a hornet,49644360725925189916897571052482725810142815792599099154194346571512858655084,Random
as brave as a lion,36752749067941671304633674386788244609497924236467600058488969357391491567386,Partial Literal
as sour as vinegar,62655471602444922817004049961038707307562258834510118046143087710542323339991,Figurative
as cold as ice,112645436030311509043913016447703380803473696998948160345242978502876676892950,Random
as fresh as a daisy,29444962379858018095769474755893872802396680729012491523039898258435732143442,Partial Literal
as big as a mountain,23646242832243636221779229098066058284987979287796533058592096843363931367983,Figurative
as slippery as an ice rink,25933368143542481754898299529969860026977368501191733873211341359738035430048,Partial Literal
as thin as a rail,92009406300651756926163761058275636182791974068184299557142769979198392991185,Figurative
